Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X17,2854.8,104.2360001,5.757999897,8.651000023,2.595000029,257.28,1,1
Tymen,X17,2854.9,113.4649963,5.519999981,8.545000076,2.612999916,256.68,1,1
Tymen,X17,2855,115.2360001,5.485000134,8.255999565,2.628999949,252.55,1,1
Tymen,X17,2855.1,101.3980026,5.348999977,7.767000198,2.654999971,248.41,1,1
Tymen,X17,2855.2,80.16799927,5.578000069,7.729000092,2.690999985,242.37,1,1
Tymen,X17,2855.3,66.65999603,6.222000122,8.18200016,2.743000031,236.31,1,1
Tymen,X17,2855.4,65.36199951,6.928999901,8.963000298,2.795000076,234.7,1,1
Tymen,X17,2855.5,72.34700012,7.460999966,9.845999718,2.785000086,233.1,1,1
Tymen,X17,2855.6,73.4469986,8.220000267,10.18999958,2.704999924,236.51,1,1
Tymen,X17,2855.7,74.88800049,9.921999931,10.16300011,2.612999916,239.9,1,1
Tymen,X17,2855.8,80.27799988,10.67399979,10.43299961,2.551000118,242.77,1,1
Tymen,X17,2855.9,81.22399902,7.886000156,10.53999996,2.52699995,245.64,1,1
Tymen,X17,2856,77.69300079,6.793000221,10.43400002,2.538000107,246.4,1,1
Tymen,X17,2856.1,79.95899963,7.270999908,9.944999695,2.563999891,247.17,1,1
Tymen,X17,2856.2,96.88799286,6.34499979,9.623999596,2.578000069,247.59,1,1
Tymen,X17,2856.3,105.1600037,5.922999859,9.684000015,2.578000069,248.01,1,1
Tymen,X17,2856.4,102.9379959,5.986999989,9.142000198,2.579999924,250.32,1,1
Tymen,X17,2856.5,115.137001,5.995999813,8.324999809,2.601999998,252.62,1,1
Tymen,X17,2856.6,121.6159973,6.006999969,8.213000298,2.630000114,254.94,1,1
Tymen,X17,2856.7,117.2049942,6.122000217,8.239999771,2.634000063,257.25,1,1
Tymen,X17,2856.8,113.9379959,6.173999786,8.036000252,2.622999907,258.58,1,1
Tymen,X17,2856.9,110.8690033,6.085000038,8.019000053,2.618999958,259.91,1,1
Tymen,X17,2857,104.7639999,6.007999897,7.967999935,2.611999989,260.48,1,1
Tymen,X17,2857.1,104.1039963,6.150000095,7.822999954,2.589999914,261.05,1,1
Tymen,X17,2857.2,111.6499939,6.223999977,7.68200016,2.566999912,261.31,1,1
Tymen,X17,2857.3,118.7779999,6.058000088,7.90500021,2.569999933,261.58,1,1
Tymen,X17,2857.4,126.1039963,5.547999859,8.013999939,2.607000113,261.96,1,1
Tymen,X17,2857.5,124.0579987,5.19299984,7.543000221,2.631999969,262.35,1,1
Tymen,X17,2857.6,121,5.076000214,7.426000118,2.625999928,262,1,1
Tymen,X17,2857.7,121.8359985,4.928999901,7.778999805,2.619999886,261.65,1,1
Tymen,X17,2857.8,114.487999,5.058000088,8.340999603,2.618000031,259.68,1,1
Tymen,X17,2857.9,112.1120071,5.513999939,8.659999847,2.599999905,257.71,1,1
Tymen,X17,2858,110.9680023,5.721000195,8.501999855,2.582999945,256.29,1,1
Tymen,X17,2858.1,103.4110031,5.881000042,8.401000023,2.576999903,254.87,1,1
Tymen,X17,2858.2,102.3659973,6.012000084,8.73900032,2.601000071,254.75,1,1
Tymen,X17,2858.3,106.9529953,5.965000153,9.145999908,2.621999979,254.63,1,1
Tymen,X17,2858.4,110.6820068,5.551000118,9.022000313,2.605000019,254.16,1,1
Tymen,X17,2858.5,99.7480011,5.331999779,8.833000183,2.572000027,253.69,1,1
Tymen,X17,2858.6,80.14599609,5.718999863,8.762999535,2.52699995,252.96,1,1
Tymen,X17,2858.7,72.3690033,6.135000229,8.652999878,2.503999949,252.24,1,1
Tymen,X17,2858.8,74.29399872,6.099999905,8.993000031,2.525000095,250.96,1,1
Tymen,X17,2858.9,76.12000275,5.999000072,9.465999603,2.546999931,249.69,1,1
Tymen,X17,2859,76.5490036,6.096000195,9.609000206,2.539000034,248.51,1,1
Tymen,X17,2859.1,68.34299469,6.28000021,10.03299999,2.520999908,247.34,1,1
Tymen,X17,2859.2,59.76300049,6.593999863,10.38700008,2.499000072,245.96,1,1
Tymen,X17,2859.3,60.92900085,6.222000122,10.57900047,2.467999935,244.57,1,1
Tymen,X17,2859.4,58.67399979,6.164000034,10.84899998,2.454999924,244.05,1,1
Tymen,X17,2859.5,49.30199814,6.368999958,11.16399956,2.450999975,243.54,1,1
Tymen,X17,2859.6,45.07799911,6.501999855,11.45699978,2.441999912,244.18,1,1
Tymen,X17,2859.7,44.89099884,6.577000141,11.35499954,2.431999922,244.83,1,1
Tymen,X17,2859.8,45.48500061,6.510000229,10.75300026,2.436000109,245.81,1,1
Tymen,X17,2859.9,48.31200409,6.40199995,10.34599972,2.448999882,246.79,1,1
Tymen,X17,2860,57.56299591,6.257999897,10.33699989,2.45600009,247.14,1,1
Tymen,X17,2860.1,59.44399643,6.027999878,10.40499973,2.457000017,247.48,1,1
Tymen,X17,2860.2,56.26499939,5.869999886,10.58600044,2.469000101,247.04,1,1
Tymen,X17,2860.3,61.91900253,5.888999939,10.74199963,2.482000113,246.59,1,1
Tymen,X17,2860.4,63.48099899,6.03399992,10.84200001,2.49000001,245.49,1,1
Tymen,X17,2860.5,59.99399948,6.184000015,10.97399998,2.51699996,244.4,1,1
Tymen,X17,2860.6,62.23799896,6.235000134,11.05500031,2.532000065,243.17,1,1
Tymen,X17,2860.7,63.45899963,6.173999786,11.25500011,2.522000074,241.95,1,1
Tymen,X17,2860.8,62.72200012,6.175000191,11.47000027,2.506999969,241.3,1,1
Tymen,X17,2860.9,62.07300186,6.227000237,11.47099972,2.486000061,240.64,1,1
Tymen,X17,2861,64.02000427,6.237999916,11.13599968,2.484999895,240.16,1,1
Tymen,X17,2861.1,63.5359993,6.172999859,10.85299969,2.493000031,239.69,1,1
Tymen,X17,2861.2,60.64300156,6.093999863,11.07699966,2.497999907,239.03,1,1
Tymen,X17,2861.3,59.85099792,6,11.47500038,2.503999949,238.37,1,1
Tymen,X17,2861.4,61.40199661,5.927999973,11.31900024,2.494999886,237.69,1,1
Tymen,X17,2861.5,62.77699661,5.949999809,10.98600006,2.474999905,237.02,1,1
Tymen,X17,2861.6,66.29699707,5.927000046,11.07400036,2.463000059,235.98,1,1
Tymen,X17,2861.7,68.04599762,5.836999893,10.7869997,2.460000038,234.95,1,1
Tymen,X17,2861.8,63.48099899,5.715000153,10.29599953,2.467999935,235.17,1,1
Tymen,X17,2861.9,59.93899918,5.656000137,10.07199955,2.49000001,235.4,1,1
Tymen,X17,2862,58.36600113,5.649000168,9.956999779,2.513000011,236.65,1,1
Tymen,X17,2862.1,58.47599792,5.666999817,9.694000244,2.509000063,237.9,1,1
Tymen,X17,2862.2,65.18600464,5.670000076,9.63599968,2.496000051,239.36,1,1
Tymen,X17,2862.3,68.49700165,5.673999786,10.01299953,2.503999949,240.81,1,1
Tymen,X17,2862.4,61.42399979,5.637000084,10.22200012,2.519999981,243.11,1,1
Tymen,X17,2862.5,62.69999695,5.690999985,10.34599972,2.525000095,245.4,1,1
Tymen,X17,2862.6,69.13499451,5.702000141,10.24499989,2.532999992,249.06,1,1
Tymen,X17,2862.7,65.74700165,5.671999931,9.831000328,2.536999941,252.72,1,1
Tymen,X17,2862.8,68.05699921,5.637000084,9.456000328,2.520999908,254.33,1,1
Tymen,X17,2862.9,77.5059967,5.697000027,9.147000313,2.542000055,255.94,1,1
Tymen,X17,2863,80.16799927,5.84499979,9.557999611,2.614000082,254.4,1,1
Tymen,X17,2863.1,76.57099915,5.999000072,10.03100014,2.630000114,252.86,1,1
Tymen,X17,2863.2,69.24500275,6.104000092,9.616000175,2.563999891,249.06,1,1
Tymen,X17,2863.3,62.23799896,6.164999962,9.326999664,2.505000114,245.24,1,1
Tymen,X17,2863.4,60.35699844,6.223999977,9.932999611,2.479000092,243.18,1,1
Tymen,X17,2863.5,58.14599609,6.18200016,10.53199959,2.47300005,241.13,1,1
Tymen,X17,2863.6,57.1780014,6.06099987,10.71100044,2.474999905,241.53,1,1
Tymen,X17,2863.7,60.04899979,6.153999805,10.64099979,2.480999947,241.94,1,1
Tymen,X17,2863.8,59.15799713,5.897999763,10.45499992,2.482000113,242.8,1,1
Tymen,X17,2863.9,60.85200119,5.877999783,10.6619997,2.476999998,243.67,1,1
Tymen,X17,2864,73.35900116,5.972000122,10.66399956,2.494999886,244.11,1,1
Tymen,X17,2864.1,80.5530014,5.972000122,10.45600033,2.507999897,244.55,1,1
Tymen,X17,2864.2,70.80699921,5.989999771,10.58500004,2.489000082,244.8,1,1
Tymen,X17,2864.3,61.85300064,6.007999897,10.63000011,2.479000092,245.06,1,1
Tymen,X17,2864.4,59.91699982,6.045000076,10.26299953,2.476999998,244.63,1,1
Tymen,X17,2864.5,61.40199661,6.05700016,10.21000004,2.463000059,244.2,1,1
Tymen,X17,2864.6,62.53499985,6.083000183,10.70899963,2.464999914,243.5,1,1
Tymen,X17,2864.7,60.45599747,6.098999977,10.96700001,2.47300005,242.79,1,1
Tymen,X17,2864.8,55.77000046,6.079999924,11.09200001,2.460999966,242.35,1,1
Tymen,X17,2864.9,50.83099747,6.043000221,11.01099968,2.441999912,241.91,1,1
Tymen,X17,2865,53.15199661,6.03399992,11.04800034,2.447000027,241.75,1,1
Tymen,X17,2865.1,62.31499863,6.028999805,11.20400047,2.467999935,241.59,1,1
Tymen,X17,2865.2,65.96700287,6.015999794,11.07499981,2.473999977,241.51,1,1
Tymen,X17,2865.3,58.59700012,6.041999817,10.81200027,2.457000017,241.43,1,1
Tymen,X17,2865.4,60.53299713,6.124000072,10.90699959,2.448999882,241.67,1,1
Tymen,X17,2865.5,80.83899689,6.244999886,11.0170002,2.507999897,241.9,1,1
Tymen,X17,2865.6,102.1019974,6.205999851,10.75899982,2.608999968,243.05,1,1
Tymen,X17,2865.7,110.7809982,6.019000053,10.34799957,2.667999983,244.2,1,1
Tymen,X17,2865.8,110.4289932,5.736000061,9.805000305,2.661999941,245.63,1,1
Tymen,X17,2865.9,112.552002,5.593999863,9.019000053,2.638999939,247.06,1,1
Tymen,X17,2866,113.7070007,5.901000023,8.262000084,2.635999918,246.84,1,1
Tymen,X17,2866.1,117.8099976,5.993999958,8.496999741,2.653000116,246.62,1,1
Tymen,X17,2866.2,115.2689972,5.96600008,8.840000153,2.664000034,241.87,1,1
Tymen,X17,2866.3,102.7950058,6.019000053,8.656000137,2.657999992,237.11,1,1
Tymen,X17,2866.4,85.55799866,6.074999809,8.963000298,2.648999929,230.84,1,1
Tymen,X17,2866.5,65.20800018,6.861999989,9.645999908,2.624000072,224.58,1,1
Tymen,X17,2866.6,54.0320015,9.147000313,10.09399986,2.605000019,224,1,1
Tymen,X17,2866.7,57.92599869,11.0909996,10.74800014,2.599999905,223.42,1,1
Tymen,X17,2866.8,69.81700134,11.81700039,11.65400028,2.596999884,225.64,1,1
Tymen,X17,2866.9,84.77700043,10.98400021,11.64999962,2.612999916,227.85,1,1
Tymen,X17,2867,95.22699738,8.024999619,10.97700024,2.627000093,232.01,1,1
Tymen,X17,2867.1,92.125,6.152999878,10.40600014,2.595000029,236.17,1,1
Tymen,X17,2867.2,83.81999969,5.987999916,10.05000019,2.529000044,238.85,1,1
Tymen,X17,2867.3,71.81900024,6.288000107,10.04800034,2.493000031,241.54,1,1
Tymen,X17,2867.4,58.57499695,6.256000042,10.3579998,2.482000113,243.33,1,1
Tymen,X17,2867.5,58.84999847,6.072999954,10.6260004,2.474999905,245.12,1,1
Tymen,X17,2867.6,62.62299728,6.015999794,10.92300034,2.467999935,246.29,1,1
Tymen,X17,2867.7,57.25499725,6.380000114,11.31099987,2.444999933,247.45,1,1
Tymen,X17,2867.8,53.20700073,7.011000156,11.27900028,2.434000015,247.9,1,1
Tymen,X17,2867.9,55.81399918,8.027000427,11.20899963,2.444999933,248.35,1,1
Tymen,X17,2868,52.55799866,8.772000313,10.96700001,2.447999954,249.04,1,1
Tymen,X17,2868.1,48.34500122,8.878000259,10.72099972,2.486000061,249.72,1,1
Tymen,X17,2868.2,52.34899902,8.175000191,10.71700001,2.542999983,250.34,1,1
Tymen,X17,2868.3,63.30500031,6.650000095,10.16600037,2.532999992,250.96,1,1
Tymen,X17,2868.4,72.27000427,6.002999783,9.425000191,2.503000021,251.55,1,1
Tymen,X17,2868.5,75.95500183,6.40199995,8.670999527,2.528000116,252.14,1,1
Tymen,X17,2868.6,75.29499817,6.953999996,8.24600029,2.596999884,252.04,1,1
Tymen,X17,2868.7,78.4960022,8.142000198,8.652999878,2.637000084,251.94,1,1
Tymen,X17,2868.8,92.32299805,8.916000366,9.053999901,2.618000031,251.48,1,1
Tymen,X17,2868.9,97.20700073,8.102000237,9.055999756,2.596999884,251.01,1,1
Tymen,X17,2869,95.71099854,7.077000141,9.175000191,2.595999956,248.98,1,1
Tymen,X17,2869.1,100.0779953,6.703999996,9.618000031,2.601999998,246.95,1,1
Tymen,X17,2869.2,110.5719986,7.004000187,9.909999847,2.615999937,245.77,1,1
Tymen,X17,2869.3,118.0299988,7.184000015,9.664999962,2.614000082,244.59,1,1
Tymen,X17,2869.4,119.0749969,7.070000172,9.420999527,2.582000017,244.69,1,1
Tymen,X17,2869.5,109.2190018,7.142000198,9.682999611,2.555999994,244.78,1,1
Tymen,X17,2869.6,101.7830048,7.438000202,10.01099968,2.538000107,245.2,1,1
Tymen,X17,2869.7,105.8530045,7.797999859,9.994000435,2.525000095,245.62,1,1
Tymen,X17,2869.8,101.75,8.036000252,10.19299984,2.532000065,246.43,1,1
Tymen,X17,2869.9,93.96199799,8.187000275,10.33699989,2.535000086,247.24,1,1
Tymen,X17,2870,84.61199951,8.326999664,9.869000435,2.532000065,247.52,1,1
Tymen,X17,2870.1,75.41600037,8.333999634,9.593000412,2.530999899,247.8,1,1
Tymen,X17,2870.2,71.15899658,8.06799984,9.902999878,2.520999908,247.4,1,1
Tymen,X17,2870.3,66.77000427,7.804999828,10.43099976,2.506000042,247,1,1
Tymen,X17,2870.4,61.24799728,7.565000057,10.83899975,2.5,246.56,1,1
Tymen,X17,2870.5,59.68600082,7.427999973,11.15400028,2.510999918,246.11,1,1
Tymen,X17,2870.6,60.53299713,7.455999851,11.14299965,2.51699996,245.69,1,1
Tymen,X17,2870.7,60.74199677,7.552999973,10.86600018,2.510999918,245.26,1,1
Tymen,X17,2870.8,58.05799866,7.541999817,10.6619997,2.487999916,246.11,1,1
Tymen,X17,2870.9,55.47300339,7.474999905,10.56499958,2.490999937,246.95,1,1
Tymen,X17,2871,70.9940033,7.184999943,10.25800037,2.565000057,254.84,1,1
Tymen,X17,2871.1,95.11700439,7.237999916,9.255000114,2.621999979,262.73,1,1
Tymen,X17,2871.2,112.4309998,7.175000191,7.757999897,2.63499999,283.41,1,1
Tymen,X17,2871.3,113.9710007,6.704999924,6.25,2.644000053,304.14,1,1
Tymen,X17,2871.4,100.1439972,10.25699997,5.004000187,2.63499999,319.76,1,1
Tymen,X17,2871.5,94.2480011,23.13699913,4.046000004,2.605999947,335.35,1,1
Tymen,X17,2871.6,97.03099823,41.03300095,3.582999945,2.596999884,326.8,1,1
Tymen,X17,2871.7,102.1240082,32.67100143,3.83100009,2.595000029,318.28,1,1
Tymen,X17,2871.8,105.9850006,15.78100014,4.718999863,2.601000071,300.51,1,1
Tymen,X17,2871.9,115.7089996,10.34500027,6.032999992,2.61500001,282.77,1,1
Tymen,X17,2872,130.6800079,10.12100029,7.046999931,2.618000031,278.76,1,1
Tymen,X17,2872.1,131.394989,10.82800007,7.498000145,2.605000019,274.74,1,1
Tymen,X17,2872.2,122.6720047,10.71500015,7.359000206,2.572999954,275.42,1,1
Tymen,X17,2872.3,117.5899963,9.744999886,7.028999805,2.561000109,276.1,1,1
Tymen,X17,2872.4,123.8269958,8.083000183,6.953999996,2.588999987,272.32,1,1
Tymen,X17,2872.5,134.9259949,7.122000217,6.867000103,2.617000103,268.54,1,1
Tymen,X17,2872.6,131.9779968,7.451000214,7.173999786,2.617000103,261.34,1,1
Tymen,X17,2872.7,109.5930023,8.338000298,8.100000381,2.59100008,254.15,1,1
Tymen,X17,2872.8,92.20199585,9.453000069,9.425999641,2.571000099,247.44,1,1
Tymen,X17,2872.9,88.82499695,10.15299988,10.10099983,2.592000008,240.75,1,1
Tymen,X17,2873,82.35700226,11.34399986,10.10400009,2.651000023,240.6,1,1
Tymen,X17,2873.1,78.45199585,14.13799953,9.824000359,2.72300005,240.45,1,1
Tymen,X17,2873.2,75.7460022,15.59799957,8.967000008,2.786999941,257.86,1,1
Tymen,X17,2873.3,59.60900116,19.24900055,7.80700016,2.785000086,275.32,1,1
Tymen,X17,2873.4,46.73900223,39.11999893,6.269999981,2.605999947,293.49,1,1
Tymen,X17,2873.5,51.20500183,147.0540009,4.506000042,2.253999949,311.62,1,1
Tymen,X17,2873.6,56.05600357,144.4259949,3.13499999,1.914000034,333.93,1,1
Tymen,X17,2873.7,55.87999725,181.4790039,2.858999968,1.702999949,356.19,1,1
Tymen,X17,2873.8,67.96900177,204.7590027,3.086999893,1.646000028,354.25,1,1
Tymen,X17,2873.9,88.60500336,87.5739975,3.270999908,1.853000045,352.33,1,1
Tymen,X17,2874,94.34700012,16.1079998,4.137000084,2.171000004,327.6,1,1
Tymen,X17,2874.1,92.125,10.20600033,5.663000107,2.381999969,302.88,1,1
Tymen,X17,2874.2,99.08800507,9.713000298,7.122000217,2.502000093,282.38,1,1
Tymen,X17,2874.3,105.9080048,10.14000034,8.633000374,2.556999922,261.83,1,1
Tymen,X17,2874.4,106.3479996,10.60900021,9.916999817,2.562000036,255.28,1,1
Tymen,X17,2874.5,103.7080078,10.95499992,10.33699989,2.552000046,248.76,1,1
Tymen,X17,2874.6,107.2389984,10.95499992,9.940999985,2.545000076,248.83,1,1
Tymen,X17,2874.7,119.4710007,11.1079998,9.508999825,2.553999901,248.9,1,1
Tymen,X17,2874.8,119.1299973,10.95400047,9.24600029,2.565000057,250.01,1,1
Tymen,X17,2874.9,116.7099991,11.12899971,8.75399971,2.569000006,251.13,1,1
Tymen,X17,2875,127.3470001,11.93999958,8.251000404,2.558000088,252.99,1,1
Tymen,X17,2875.1,131.2630005,12.56900024,8.331999779,2.558000088,254.85,1,1
Tymen,X17,2875.2,127.5559998,12.47500038,8.534999847,2.602999926,254.59,1,1
Tymen,X17,2875.3,117.6340027,11.44499969,8.475999832,2.628000021,254.32,1,1
Tymen,X17,2875.4,104.7310028,11.33899975,8.387999535,2.599999905,252.25,1,1
Tymen,X17,2875.5,96.21699524,12.53899956,8.345000267,2.573999882,250.18,1,1
Tymen,X17,2875.6,93.85199738,13.06299973,8.230999947,2.559000015,249.78,1,1
Tymen,X17,2875.7,98.84600067,12.77099991,8.442000389,2.548000097,249.38,1,1
Tymen,X17,2875.8,93.03800201,12.53100014,8.958000183,2.555999994,249.2,1,1
Tymen,X17,2875.9,79.58499908,12.88599968,9.354000092,2.566999912,249.01,1,1
Tymen,X17,2876,70.86199951,13.47799969,9.845000267,2.559000015,248.69,1,1
Tymen,X17,2876.1,83.06100464,13.71399975,10.42000008,2.559000015,248.36,1,1
Tymen,X17,2876.2,95.25999451,13.54100037,10.46800041,2.563999891,250.86,1,1
Tymen,X17,2876.3,99.76999664,12.90499973,10.00399971,2.563999891,253.35,1,1
Tymen,X17,2876.4,118.5470047,12.71100044,9.527000427,2.578999996,255.87,1,1
Tymen,X17,2876.5,137.3349915,12.46399975,9.170999527,2.59800005,258.37,1,1
Tymen,X17,2876.6,136.2019958,11.07199955,8.758999825,2.588999987,260.8,1,1
Tymen,X17,2876.7,133.8370056,9.55300045,8.253000259,2.572999954,263.23,1,1
Tymen,X17,2876.8,135.7730103,9.722999573,7.738999844,2.576999903,262.43,1,1
Tymen,X17,2876.9,129.3050079,10.09799957,7.738999844,2.579999924,261.63,1,1
Tymen,X17,2877,117.2490082,9.855999947,8.319000244,2.555999994,258.75,1,1
Tymen,X17,2877.1,102.0249939,10.20600033,8.99600029,2.53399992,255.87,1,1
Tymen,X17,2877.2,92.9280014,10.88500023,9.562000275,2.539999962,259.66,1,1
Tymen,X17,2877.3,92.56500244,10.97500038,9.758999825,2.551000118,263.46,1,1
Tymen,X17,2877.4,91.13499451,11.80700016,9.350999832,2.558000088,273.54,1,1
Tymen,X17,2877.5,90.66199493,14.26900005,8.125,2.52699995,283.6,1,1
Tymen,X17,2877.6,99.39600372,18.09700012,6.659999847,2.434000015,292.74,1,1
Tymen,X17,2877.7,100.8919983,23.97299957,5.652999878,2.380000114,301.85,1,1
Tymen,X17,2877.8,88.90200043,30.65500069,5.047999859,2.318000078,314.59,1,1
Tymen,X17,2877.9,88.13200378,45.89599991,4.28399992,2.125999928,327.29,1,1
Tymen,X17,2878,94.72100067,91.47599792,3.729000092,1.988000035,325.39,1,1
Tymen,X17,2878.1,101.1449966,65.66699982,4.217000008,2.088999987,323.49,1,1
Tymen,X17,2878.2,111.3310013,28.35899925,5.144000053,2.305999994,302.76,1,1
Tymen,X17,2878.3,114.6969986,15.34500027,6.447999954,2.510999918,281.97,1,1
Tymen,X17,2878.4,111.1660004,9.152999878,8.454000473,2.690999985,267.53,1,1
Tymen,X17,2878.5,122.6829987,7.467000008,9.996999741,2.773000002,253.13,1,1
Tymen,X17,2878.6,144.473999,6.762000084,10.29699993,2.726999998,250.05,1,1
Tymen,X17,2878.7,148.6429901,6.684999943,10.01200008,2.654999971,246.96,1,1
Tymen,X17,2878.8,141.173996,7.123000145,9.548999786,2.628000021,246.24,1,1
Tymen,X17,2878.9,137.3349915,7.802000046,9.326999664,2.618000031,245.51,1,1
Tymen,X17,2879,126.9729996,8.487999916,8.937000275,2.621000051,245.46,1,1
Tymen,X17,2879.1,107.7890015,8.847000122,8.256999969,2.677000046,245.4,1,1
Tymen,X17,2879.2,86.39399719,9.022999763,7.849999905,2.753000021,247.3,1,1
Tymen,X17,2879.3,67.62799835,9.027000427,7.18900013,2.801000118,249.2,1,1
Tymen,X17,2879.4,59.45500183,9.534000397,6.262000084,2.829999924,251.85,1,1
Tymen,X17,2879.5,65.17500305,10.05500031,6.133999825,2.832000017,254.51,1,1
Tymen,X17,2879.6,85.07400513,9.807999611,6.586999893,2.801000118,254.92,1,1
Tymen,X17,2879.7,103.4990082,9.456000328,6.644000053,2.736999989,255.32,1,1
Tymen,X17,2879.8,109.7139969,9.364999771,6.915999889,2.653000116,254,1,1
Tymen,X17,2879.9,107.7339935,9.534000397,7.999000072,2.575999975,252.68,1,1
Tymen,X17,2880,105.7099991,9.866000175,9.197999954,2.540999889,251.58,1,1
Tymen,X17,2880.1,115.8740082,10.12100029,9.647999763,2.552999973,250.48,1,1
Tymen,X17,2880.2,130.0749969,10.17000008,9.472000122,2.572999954,249.84,1,1
Tymen,X17,2880.3,126.6429977,10.15400028,9.307999611,2.562999964,249.2,1,1
Tymen,X17,2880.4,105.5339966,9.409000397,9.345999718,2.53399992,247.88,1,1
Tymen,X17,2880.5,90.38700104,8.682999611,9.722999573,2.50999999,246.56,1,1
Tymen,X17,2880.6,83.15999603,8.513999939,10.50599957,2.493999958,245.31,1,1
Tymen,X17,2880.7,84.90899658,8.57199955,11.29699993,2.500999928,244.05,1,1
Tymen,X17,2880.8,100.7049942,8.512000084,11.47700024,2.53399992,245.25,1,1
Tymen,X17,2880.9,117.9639969,8.343999863,11.00599957,2.565000057,246.44,1,1
Tymen,X17,2881,123.0019989,8.602000237,10.41100025,2.565999985,247.26,1,1
Tymen,X17,2881.1,109.4609985,9.173000336,10.38700008,2.538000107,248.08,1,1
Tymen,X17,2881.2,90.75,9.319000244,10.54599953,2.512000084,246.29,1,1
Tymen,X17,2881.3,77.09899902,8.996999741,10.20199966,2.503000021,244.51,1,1
Tymen,X17,2881.4,72.56700134,8.828000069,10.47900009,2.507999897,242.74,1,1
Tymen,X17,2881.5,68.77199554,8.859000206,11.60200024,2.517999887,240.98,1,1
Tymen,X17,2881.6,69.27799988,8.894000053,12.28199959,2.507999897,240.55,1,1
Tymen,X17,2881.7,78.19900513,8.777000427,12.17599964,2.486999989,240.13,1,1
Tymen,X17,2881.8,81.62000275,8.486000061,11.44099998,2.479000092,240.78,1,1
Tymen,X17,2881.9,76.22999573,8.335000038,10.88000011,2.484999895,241.43,1,1
Tymen,X17,2882,72.73200226,8.404000282,10.85900021,2.496999979,242.39,1,1
Tymen,X17,2882.1,72.58899689,8.157999992,10.86299992,2.520999908,243.36,1,1
Tymen,X17,2882.2,71.35700226,8.012000084,10.78499985,2.535000086,243.11,1,1
Tymen,X17,2882.3,77.27500153,8.470999718,10.64500046,2.523999929,242.86,1,1
Tymen,X17,2882.4,82.09299469,8.897000313,10.78499985,2.51699996,241.07,1,1
Tymen,X17,2882.5,75.77899933,8.951000214,11.31299973,2.525000095,239.27,1,1
Tymen,X17,2882.6,73.91999817,8.920000076,11.68799973,2.52699995,237.85,1,1
Tymen,X17,2882.7,78.8809967,8.907999992,12.24800014,2.532000065,236.42,1,1
Tymen,X17,2882.8,79.1230011,8.984000206,12.82299995,2.536000013,235.94,1,1
Tymen,X17,2882.9,77.83599854,9.123999596,12.9659996,2.532000065,235.46,1,1
Tymen,X17,2883,79.41999817,9.17800045,12.91800022,2.526000023,235.46,1,1
Tymen,X17,2883.1,84.73300171,9.118000031,12.59899998,2.516000032,235.45,1,1
Tymen,X17,2883.2,88.31900024,9.069999695,12.36400032,2.523999929,235.65,1,1
Tymen,X17,2883.3,86.40499878,9.05700016,11.87899971,2.529000044,235.85,1,1
Tymen,X17,2883.4,80.99299622,9.041000366,11.65299988,2.516000032,235.89,1,1
Tymen,X17,2883.5,81.16899872,9.029000282,12.56099987,2.509000063,235.92,1,1
Tymen,X17,2883.6,90.51899719,9.076999664,12.99699974,2.510999918,236.06,1,1
Tymen,X17,2883.7,96.09600067,9.001999855,12.49699974,2.513999939,236.19,1,1
Tymen,X17,2883.8,89.17700195,8.800999641,12.63799953,2.51699996,236.43,1,1
Tymen,X17,2883.9,81.58699799,8.734000206,13.10900021,2.516000032,236.67,1,1
Tymen,X17,2884,79.14500427,8.781999588,12.83899975,2.509000063,236.62,1,1
Tymen,X17,2884.1,78.69400024,8.80700016,12.26299953,2.50999999,236.57,1,1
Tymen,X17,2884.2,82.73100281,8.809000015,12.32600021,2.517999887,236.35,1,1
Tymen,X17,2884.3,86.16300201,8.812000275,12.59300041,2.522000074,236.12,1,1
Tymen,X17,2884.4,87.06500244,8.795000076,12.82999992,2.523000002,235.61,1,1
Tymen,X17,2884.5,81.29000092,8.784999847,13.11400032,2.528000116,235.09,1,1
Tymen,X17,2884.6,77.81399536,8.795999527,13.30300045,2.528000116,234.58,1,1
Tymen,X17,2884.7,86.16300201,8.80300045,13.61900043,2.519000053,234.07,1,1
Tymen,X17,2884.8,88.6269989,8.937000275,13.77900028,2.513999939,233.68,1,1
Tymen,X17,2884.9,82.3789978,8.979999542,13.66699982,2.529000044,233.29,1,1
Tymen,X17,2885,83.45700073,8.979999542,13.75899982,2.538000107,233.43,1,1
Tymen,X17,2885.1,91.15699768,8.748999596,13.66899967,2.529000044,233.56,1,1
Tymen,X17,2885.2,94.16000366,11.12800026,12.92500019,2.532000065,234.2,1,1
Tymen,X17,2885.3,93.48899841,14.79300022,12.20800018,2.548000097,234.84,1,1
Tymen,X17,2885.4,91.50900269,20.03899956,12.04100037,2.553999901,234.26,1,1
Tymen,X17,2885.5,80.24500275,24.08699989,11.81200027,2.559999943,233.69,1,1
Tymen,X17,2885.6,65.84600067,25.0529995,11.51099968,2.588000059,231.98,1,1
Tymen,X17,2885.7,62.02899933,25.10300064,11.69699955,2.621000051,230.27,1,1
Tymen,X17,2885.8,65.76899719,25.08799934,12.29199982,2.640000105,226.44,1,1
Tymen,X17,2885.9,67.05599976,24.82099915,13.31000042,2.644000053,222.63,1,1
